"Artikelnummer";"Type";"Quality";"UNC Path"
"924878";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\303\924878_01_produktbild.jpg"
"924886";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\924886_01.jpg"
"924886";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\304\924886_01_produktbild.jpg"
"924894";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\924894_01.jpg"
"924894";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\304\924894_01_produktbild.jpg"
"924902";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\924902_01.jpg"
"924902";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\304\924902_01_produktbild.jpg"
"924910";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\924910_01.jpg"
"924910";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\304\924910_01_produktbild.jpg"
"924928";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\924928_01.jpg"
"924928";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\304\924928_01_produktbild.jpg"
"924936";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\924936_01.jpg"
"924936";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\304\924936_01_produktbild.jpg"
"924944";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\924944_01.jpg"
"924944";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\304\924944_01_produktbild.jpg"
"924951";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\924951_01.jpg"
"924951";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\304\924951_01_produktbild.jpg"
"924969";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\924969_01.jpg"
"924969";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\304\924969_01_produktbild.jpg"
"925230";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\925230_01.tif"
"925230";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\555\925230_01_produktbild.jpg"
"925636";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\925636_01.tif"
"925636";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\150\925636_01_produktbild.jpg"
"925834";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\203\925834_01_produktbild.jpg"
"925834";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\925834_01.jpg"
"925842";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\203\925842_01_produktbild.jpg"
"925842";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\925842_01.jpg"
"926139";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\926139_01.jpg"
"926139";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\558\926139_01_produktbild.jpg"
"926147";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\926147_01.jpg"
"926147";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\559\926147_01_produktbild.jpg"
"926154";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\926154_01.jpg"
"926154";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\560\926154_01_produktbild.jpg"
"926162";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\926162_01.jpg"
"926162";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\561\926162_01_produktbild.jpg"
"926170";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\926170_01.jpg"
"926170";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\562\926170_01_produktbild.jpg"
"926188";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\926188_01.jpg"
"926188";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\563\926188_01_produktbild.jpg"
"926196";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\926196_01.jpg"
"926196";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\564\926196_01_produktbild.jpg"
"926204";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\926204_01.jpg"
"926204";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\565\926204_01_produktbild.jpg"
"926212";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\926212_01.jpg"
"926212";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\566\926212_01_produktbild.jpg"
"926220";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\926220_01.jpg"
"926220";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\567\926220_01_produktbild.jpg"
"926238";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\926238_01.jpg"
"926238";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\568\926238_01_produktbild.jpg"
"926246";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\926246_01.jpg"
"926246";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\569\926246_01_produktbild.jpg"
"926469";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\926469_01.tif"
"926469";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\570\926469_01_produktbild.jpg"
"926493";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\926493_01.tif"
"926493";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\571\926493_01_produktbild.jpg"
"926519";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\926519_01.tif"
"926519";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\572\926519_01_produktbild.jpg"
"926568";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\926568_01.tif"
"926568";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\573\926568_01_produktbild.jpg"
"926766";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\926766_01.jpg"
"926766";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\209\926766_01_produktbild.jpg"
"926782";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\926782_01.tif"
"926782";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\115\926782_01_produktbild.jpg"
"926790";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\926790_01.tif"
"926790";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\115\926790_01_produktbild.jpg"
"926808";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\926808_01.tif"
"926808";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\115\926808_01_produktbild.jpg"
"926824";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\926824_01.tif"
"926824";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\115\926824_01_produktbild.jpg"
"926832";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\926832_01.tif"
"926832";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\115\926832_01_produktbild.jpg"
"926840";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\926840_01.tif"
"926840";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\115\926840_01_produktbild.jpg"
"926857";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\926857_01.jpg"
"926857";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\115\926857_01_produktbild.jpg"
"926972";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\926972_01.jpg"
"926972";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\186\926972_01_produktbild.jpg"
"927335";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\927335_01.tif"
"927335";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\115\927335_01_produktbild.jpg"
"927384";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\927384_01.jpg"
"927384";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\209\927384_01_produktbild.jpg"
"927400";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\927400_01.jpg"
"927400";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\209\927400_01_produktbild.jpg"
"927426";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\927426_01.tif"
"927426";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\116\927426_01_produktbild.jpg"
"927442";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\927442_01.tif"
"927442";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\116\927442_01_produktbild.jpg"
"927509";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\927509_01.jpg"
"927509";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\574\927509_01_produktbild.jpg"
"927517";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\927517_01.jpg"
"927517";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\575\927517_01_produktbild.jpg"
"927525";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\927525_01.jpg"
"927525";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\576\927525_01_produktbild.jpg"
"927533";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\927533_01.jpg"
"927533";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\577\927533_01_produktbild.jpg"
"927723";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\927723_01.tif"
"927723";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\151\927723_01_produktbild.jpg"
"927913";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\927913_01.tif"
"927913";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\173\927913_01_produktbild.jpg"
"927996";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\927996_01.jpg"
"927996";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\116\927996_01_produktbild.jpg"
"928036";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\928036_01.tif"
"928036";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\173\928036_01_produktbild.jpg"
"928119";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\928119_01.tif"
"928119";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\173\928119_01_produktbild.jpg"
"928168";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\928168_01.tif"
"928168";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\173\928168_01_produktbild.jpg"
"928200";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\928200_01.tif"
"928200";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\173\928200_01_produktbild.jpg"
"928242";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\928242_01.tif"
"928242";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\173\928242_01_produktbild.jpg"
"928259";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\928259_01.tif"
"928259";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\173\928259_01_produktbild.jpg"
"928317";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\928317_01.tif"
"928317";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\173\928317_01_produktbild.jpg"
"928341";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\928341_01.tif"
"928341";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\173\928341_01_produktbild.jpg"
"928358";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\928358_01.tif"
"928358";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\174\928358_01_produktbild.jpg"
"928390";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\928390_01.tif"
"928390";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\174\928390_01_produktbild.jpg"
"928408";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\928408_01.tif"
"928408";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\174\928408_01_produktbild.jpg"
"928432";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\928432_01.tif"
"928432";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\174\928432_01_produktbild.jpg"
"928465";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\928465_01.tif"
"928465";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\174\928465_01_produktbild.jpg"
"928556";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\928556_01.tif"
"928556";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\174\928556_01_produktbild.jpg"
"928655";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\928655_01.jpg"
"928655";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\578\928655_01_produktbild.jpg"
"928663";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\928663_01.tif"
"928663";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\174\928663_01_produktbild.jpg"
"928697";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\928697_01.tif"
"928697";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\174\928697_01_produktbild.jpg"
"928705";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\928705_01.tif"
"928705";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\174\928705_01_produktbild.jpg"
"928713";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\928713_01.tif"
"928713";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\174\928713_01_produktbild.jpg"
"928721";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\928721_01.tif"
"928721";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\175\928721_01_produktbild.jpg"
"928762";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\928762_01.tif"
"928762";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\175\928762_01_produktbild.jpg"
"928820";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\928820_01.tif"
"928820";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\175\928820_01_produktbild.jpg"
"928986";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\928986_01.tif"
"928986";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\175\928986_01_produktbild.jpg"
"929000";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\929000_01.tif"
"929000";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\175\929000_01_produktbild.jpg"
"929083";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\929083_01.tif"
"929083";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\175\929083_01_produktbild.jpg"
"929299";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\929299_01.jpg"
"929299";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\245\929299_01_produktbild.jpg"
"929307";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\929307_01.jpg"
"929307";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\246\929307_01_produktbild.jpg"
"929356";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\929356_01.jpg"
"929356";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\186\929356_01_produktbild.jpg"
"929414";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\929414_01.tif"
"929414";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\198\$v2\929414_01_produktbild.jpg"
"929422";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\$v2\929422_01.tif"
"929422";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\199\$v2\929422_01_produktbild.jpg"
"929497";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\929497_01.tif"
"929497";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\175\929497_01_produktbild.jpg"
"929505";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\929505_01.jpg"
"929505";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\175\929505_01_produktbild.jpg"
